,Unnamed: 0,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
0,0,DLT40,DLT40,True,59861.20503833005,MJD,18.0814,,mag(AB)
1,1,DLT40,DLT40,True,59862.23435149016,MJD,18.487400000000008,,mag(AB)
2,2,DLT40,DLT40,True,59863.19770224998,MJD,18.4357,,mag(AB)
3,3,DLT40,DLT40,True,59864.25442857016,MJD,18.9361,,mag(AB)
4,4,o,ATLAS,True,59864.4914116667,MJD,19.46781446544477,,mag(AB)
5,5,DLT40,DLT40,False,59865.28026709007,MJD,18.9083,0.1298,mag(AB)
6,6,DLT40,DLT40,False,59865.380295809824,MJD,18.8476,0.1185,mag(AB)
7,7,UVW1,Swift,True,59865.48853891622,MJD,19.937818514852463,,mag(AB)
8,8,U_S,Swift,True,59865.48997843126,MJD,19.84286735122332,,mag(AB)
9,9,B_S,Swift,False,59865.49095428269,MJD,19.40122,0.19383882,mag(AB)
10,10,UVW2,Swift,True,59865.49333019136,MJD,20.464266853586125,,mag(AB)
11,11,V_S,Swift,False,59865.49569626711,MJD,18.635397,0.2324490799999999,mag(AB)
12,12,UVW1,Swift,True,59865.827674617525,MJD,19.98229182806724,,mag(AB)
13,13,U_S,Swift,False,59865.82910953555,MJD,19.727256999999994,0.35799673,mag(AB)
14,14,B_S,Swift,False,59865.83008915419,MJD,19.196354000000007,0.1693977,mag(AB)
15,15,UVW2,Swift,True,59865.832469532266,MJD,20.366181278876823,,mag(AB)
16,16,V_S,Swift,False,59865.83483458683,MJD,18.038102999999992,0.16738585,mag(AB)
17,17,UVM2,Swift,True,59865.838517142925,MJD,20.427084076318096,,mag(AB)
18,18,g,SLT,True,59865.8801,MJD,18.09135768481238,,mag(AB)
19,19,r,SLT,True,59865.8823,MJD,18.591357684812365,,mag(AB)
20,20,i,SLT,False,59865.8845,MJD,17.799999999999997,0.2,mag(AB)
21,21,U,Las Cumbres,False,59865.99679999985,MJD,19.5101,0.2736,mag(AB)
22,22,B,Las Cumbres,False,59866.004569999874,MJD,19.0666,0.0781,mag(AB)
23,23,B,Las Cumbres,False,59866.0071899998,MJD,19.0317,0.0920999999999999,mag(AB)
24,24,V,Las Cumbres,False,59866.01000999985,MJD,18.14399999999999,0.0551999999999999,mag(AB)
25,25,V,Las Cumbres,False,59866.01170000015,MJD,18.247,0.0511999999999999,mag(AB)
26,26,g,Las Cumbres,False,59866.01358000003,MJD,18.4336,0.0407,mag(AB)
27,27,g,Las Cumbres,False,59866.01619999996,MJD,18.572000000000003,0.0456,mag(AB)
28,28,r,Las Cumbres,False,59866.01902000001,MJD,17.853300000000004,0.0297,mag(AB)
29,29,r,Las Cumbres,False,59866.02070999984,MJD,17.789100000000005,0.0315999999999999,mag(AB)
30,30,i,Las Cumbres,False,59866.02259000018,MJD,17.959199999999996,0.0356,mag(AB)
31,31,DLT40,DLT40,False,59866.15435705008,MJD,18.0688,0.1056999999999999,mag(AB)
32,32,V,DLT40,False,59866.159820000175,MJD,18.3806,0.287384,mag(AB)
33,33,r,DLT40,False,59866.1645800001,MJD,18.1702,0.219973,mag(AB)
34,34,V,DLT40,False,59866.17195999995,MJD,18.2836,0.3030719999999999,mag(AB)
35,35,g,DLT40,False,59866.173179999925,MJD,18.40600000000001,0.285226,mag(AB)
36,36,r,DLT40,False,59866.17442000005,MJD,18.0634,0.283504,mag(AB)
37,37,DLT40,DLT40,False,59866.17783637997,MJD,17.8519,0.0606,mag(AB)
38,38,DLT40,DLT40,False,59866.17854689015,MJD,17.712999999999994,0.0570999999999999,mag(AB)
39,39,DLT40,DLT40,False,59866.18450785009,MJD,17.68690000000001,0.0537999999999999,mag(AB)
40,40,V,DLT40,False,59866.1926500001,MJD,17.818799999999996,0.206144,mag(AB)
41,41,g,DLT40,False,59866.19386,MJD,18.175200000000004,0.193484,mag(AB)
42,42,r,DLT40,False,59866.19510000013,MJD,17.858499999999992,0.182095,mag(AB)
43,43,UVW1,Swift,True,59866.22442217544,MJD,20.11771072419184,,mag(AB)
44,44,U_S,Swift,True,59866.22597142495,MJD,19.85107696889428,,mag(AB)
45,45,B_S,Swift,False,59866.22667847667,MJD,18.71876,0.1284161399999999,mag(AB)
46,46,UVW2,Swift,True,59866.22833762877,MJD,20.405104097424044,,mag(AB)
47,47,V_S,Swift,False,59866.23077942804,MJD,17.727592,0.13123012,mag(AB)
48,48,V,DLT40,False,59866.23826000001,MJD,17.5424,0.1929289999999999,mag(AB)
49,49,r,DLT40,False,59866.23943000008,MJD,17.710000000000008,0.187472,mag(AB)
50,50,i,DLT40,False,59866.24001664016,MJD,17.849099999999993,0.3193679999999999,mag(AB)
51,51,DLT40,DLT40,False,59866.24075509002,MJD,17.839799999999997,0.0575999999999999,mag(AB)
52,52,DLT40,DLT40,False,59866.24158485979,MJD,17.776899999999998,0.0350999999999999,mag(AB)
53,53,DLT40,DLT40,False,59866.246634770185,MJD,17.730400000000003,0.0365,mag(AB)
54,54,DLT40,DLT40,False,59866.25339925988,MJD,17.727400000000003,0.0590999999999999,mag(AB)
55,55,DLT40,DLT40,False,59866.3203170402,MJD,17.695400000000006,0.0381,mag(AB)
56,56,B,DLT40,False,59866.32116999989,MJD,18.6491,0.302881,mag(AB)
57,57,V,DLT40,False,59866.32359000016,MJD,17.8926,0.174258,mag(AB)
58,58,g,DLT40,False,59866.32480000006,MJD,18.320400000000006,0.189607,mag(AB)
59,59,r,DLT40,False,59866.32604000019,MJD,17.723,0.134446,mag(AB)
60,60,i,DLT40,False,59866.32725548977,MJD,17.658199999999994,0.190248,mag(AB)
61,61,DLT40,DLT40,False,59866.358244529925,MJD,17.682500000000005,0.0307,mag(AB)
62,62,V,DLT40,False,59866.36137000006,MJD,17.700500000000005,0.119335,mag(AB)
63,63,g,DLT40,False,59866.36259000003,MJD,18.257900000000006,0.160873,mag(AB)
64,64,r,DLT40,False,59866.36383000016,MJD,17.6203,0.1117889999999999,mag(AB)
65,65,i,DLT40,False,59866.365050860215,MJD,17.584599999999995,0.158803,mag(AB)
66,66,DLT40,DLT40,False,59866.37002816983,MJD,17.708200000000005,0.0318,mag(AB)
67,67,DLT40,DLT40,False,59866.38149589999,MJD,17.597700000000003,0.0403,mag(AB)
68,68,B,DLT40,False,59866.38236000016,MJD,18.5699,0.349816,mag(AB)
69,69,V,DLT40,False,59866.38348999992,MJD,17.755700000000004,0.2064919999999999,mag(AB)
70,70,g,SLT,False,59866.7208,MJD,17.200000000000003,0.0999999999999999,mag(AB)
71,71,r,SLT,False,59866.7251,MJD,17.400000000000006,0.09,mag(AB)
72,72,i,SLT,False,59866.7294,MJD,17.799999999999997,0.1,mag(AB)
73,73,UVW1,Swift,True,59866.75438861549,MJD,20.206169831264063,,mag(AB)
74,74,U_S,Swift,True,59866.75604653359,MJD,19.814347285580155,,mag(AB)
75,75,B_S,Swift,False,59866.75676329015,MJD,18.295357000000003,0.0966205599999999,mag(AB)
76,76,UVW2,Swift,True,59866.75828318996,MJD,20.50964406906361,,mag(AB)
77,77,V_S,Swift,False,59866.76087918226,MJD,17.544579,0.113608494,mag(AB)
78,78,UVM2,Swift,True,59866.76274290262,MJD,20.5931163472492,,mag(AB)
79,79,g,DLT40,False,59867.15142000001,MJD,17.316900000000004,0.108282,mag(AB)
80,80,r,DLT40,False,59867.15207999991,MJD,16.992000000000004,0.0781176,mag(AB)
81,81,i,DLT40,False,59867.15267137019,MJD,16.934799999999996,0.120644,mag(AB)
82,82,DLT40,DLT40,False,59867.153399430215,MJD,17.131,0.0327,mag(AB)
83,83,B,DLT40,False,59867.15421999991,MJD,17.8799,0.109387,mag(AB)
84,84,V,DLT40,False,59867.1566300001,MJD,17.200699999999998,0.0708394999999999,mag(AB)
85,85,g,DLT40,False,59867.15785000008,MJD,17.525999999999996,0.0933761,mag(AB)
86,86,r,DLT40,False,59867.159090000205,MJD,17.085399999999993,0.0557101,mag(AB)
87,87,i,DLT40,False,59867.16029528016,MJD,17.10900000000001,0.105119,mag(AB)
88,88,DLT40,DLT40,False,59867.18830156,MJD,17.194500000000005,0.0275,mag(AB)
89,89,B,DLT40,False,59867.19187000021,MJD,17.806400000000004,0.13441,mag(AB)
90,90,V,DLT40,False,59867.19427999994,MJD,17.147400000000005,0.10752,mag(AB)
91,91,g,DLT40,False,59867.19549999992,MJD,17.5548,0.130679,mag(AB)
92,92,r,DLT40,False,59867.19672999997,MJD,17.0574,0.0830236,mag(AB)
93,93,i,DLT40,False,59867.19794315007,MJD,17.143699999999995,0.110541,mag(AB)
94,94,DLT40,DLT40,False,59867.22564521991,MJD,17.1605,0.0372,mag(AB)
95,95,UVW1,Swift,True,59867.29146064073,MJD,19.945219293730403,,mag(AB)
96,96,U_S,Swift,False,59867.29230602412,MJD,19.084587,0.2680837,mag(AB)
97,97,B_S,Swift,False,59867.29274389288,MJD,17.793259,0.0897882,mag(AB)
98,98,DLT40,DLT40,False,59867.2938128002,MJD,17.030500000000004,0.0207,mag(AB)
99,99,UVW2,Swift,True,59867.29394397838,MJD,20.26760437859529,,mag(AB)
100,100,V_S,Swift,False,59867.29519578023,MJD,17.077681999999996,0.10627677,mag(AB)
101,101,UVM2,Swift,True,59867.296882514376,MJD,20.560718496440543,,mag(AB)
102,102,DLT40,DLT40,False,59867.34526344016,MJD,16.9551,0.0161,mag(AB)
103,103,B,DLT40,False,59867.35735000018,MJD,17.86039999999999,0.1525399999999999,mag(AB)
104,104,V,DLT40,False,59867.35988999996,MJD,17.076899999999995,0.0685382,mag(AB)
105,105,g,DLT40,False,59867.36109999986,MJD,17.399,0.0836434,mag(AB)
106,106,r,DLT40,False,59867.36232999992,MJD,17.033299999999997,0.0636682,mag(AB)
107,107,i,DLT40,False,59867.363541100174,MJD,17.0171,0.0934949,mag(AB)
108,108,DLT40,DLT40,False,59867.364926130045,MJD,16.990899999999996,0.0185,mag(AB)
109,109,B,DLT40,False,59867.36574999988,MJD,17.845899999999993,0.1174189999999999,mag(AB)
110,110,V,DLT40,False,59867.36816000007,MJD,17.0565,0.0664847,mag(AB)
111,111,g,DLT40,False,59867.36936999997,MJD,17.3437,0.0765406,mag(AB)
112,112,r,DLT40,False,59867.3706100001,MJD,16.994799999999998,0.0650736,mag(AB)
113,113,i,DLT40,False,59867.37182178022,MJD,17.033100000000005,0.0998502,mag(AB)
114,114,DLT40,DLT40,False,59867.37972587999,MJD,16.962000000000003,0.0199,mag(AB)
115,115,B,DLT40,False,59867.3805999998,MJD,17.6303,0.102139,mag(AB)
116,116,V,DLT40,False,59867.38299999992,MJD,17.0531,0.0756305999999999,mag(AB)
117,117,B,Las Cumbres,False,59867.60531000001,MJD,17.753099999999996,0.0606999999999999,mag(AB)
118,118,B,Las Cumbres,False,59867.60795000009,MJD,17.699499999999993,0.0357999999999999,mag(AB)
119,119,V,Las Cumbres,False,59867.61076000007,MJD,17.00840000000001,0.0439999999999999,mag(AB)
120,120,V,Las Cumbres,False,59867.61247000005,MJD,16.86489999999999,0.0383999999999999,mag(AB)
121,121,g,Las Cumbres,False,59867.61434999993,MJD,17.185100000000006,0.0223,mag(AB)
122,122,g,Las Cumbres,False,59867.61699000001,MJD,17.1952,0.0437,mag(AB)
123,123,r,Las Cumbres,False,59867.61982000014,MJD,16.679699999999997,0.0437,mag(AB)
124,124,r,Las Cumbres,False,59867.62152000005,MJD,16.630200000000002,0.0288,mag(AB)
125,125,i,Las Cumbres,False,59867.62341,MJD,16.680499999999995,0.0270999999999999,mag(AB)
126,126,i,Las Cumbres,False,59867.62511999998,MJD,16.879000000000005,0.0316,mag(AB)
127,127,UVW1,Swift,False,59867.82509386493,MJD,19.44905899999999,0.2362375,mag(AB)
128,128,U_S,Swift,False,59867.82609714335,MJD,18.254611999999995,0.13713263,mag(AB)
129,129,B_S,Swift,False,59867.82666219724,MJD,17.338616999999992,0.067541786,mag(AB)
130,130,UVW2,Swift,True,59867.82840722473,MJD,20.44903510611028,,mag(AB)
131,131,V_S,Swift,False,59867.82985280501,MJD,16.713722000000004,0.07999807,mag(AB)
132,132,UVM2,Swift,True,59867.83254099311,MJD,20.58447162907904,,mag(AB)
133,133,g,DLT40,False,59868.14981999993,MJD,16.829499999999996,0.0721,mag(AB)
134,134,r,DLT40,False,59868.15112000005,MJD,16.581699999999998,0.0418292,mag(AB)
135,135,i,DLT40,False,59868.15232475987,MJD,16.787300000000002,0.0793735,mag(AB)
136,136,DLT40,DLT40,False,59868.15370409982,MJD,16.625200000000007,0.0197,mag(AB)
137,137,DLT40,DLT40,False,59868.15453271009,MJD,16.6199,0.0214999999999999,mag(AB)
138,138,B,DLT40,False,59868.15524999984,MJD,17.253399999999992,0.1016039999999999,mag(AB)
139,139,V,DLT40,False,59868.157660000026,MJD,16.605400000000003,0.046119,mag(AB)
140,140,g,DLT40,False,59868.15886999993,MJD,16.9063,0.0629898999999999,mag(AB)
141,141,r,DLT40,False,59868.16012000013,MJD,16.268100000000004,0.0323791,mag(AB)
142,142,i,DLT40,False,59868.16133962013,MJD,16.79169999999999,0.0813604,mag(AB)
143,143,DLT40,DLT40,False,59868.172270429786,MJD,16.6074,0.0182,mag(AB)
144,144,B,DLT40,False,59868.17298999988,MJD,17.167899999999996,0.0706009999999999,mag(AB)
145,145,V,DLT40,False,59868.17540000007,MJD,16.570000000000007,0.0615634999999999,mag(AB)
146,146,g,DLT40,False,59868.176609999966,MJD,16.859399999999994,0.0626317,mag(AB)
