,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
0,DLT40,DLT40,True,59861.20503833005,MJD,18.0814,,AB
1,DLT40,DLT40,True,59862.23435149016,MJD,18.487400000000008,,AB
2,DLT40,DLT40,True,59863.19770224998,MJD,18.4357,,AB
3,DLT40,DLT40,True,59864.25442857016,MJD,18.9361,,AB
4,o,ATLAS,True,59864.4914116667,MJD,19.46781446544477,,AB
5,DLT40,DLT40,False,59865.28026709007,MJD,18.9083,0.1298,AB
6,DLT40,DLT40,False,59865.380295809824,MJD,18.8476,0.1185,AB
7,UVW1,Swift,True,59865.48853891622,MJD,19.937818514852463,,AB
8,U_S,Swift,True,59865.48997843126,MJD,19.84286735122332,,AB
9,B_S,Swift,False,59865.49095428269,MJD,19.40122,0.19383882,AB
10,UVW2,Swift,True,59865.49333019136,MJD,20.464266853586125,,AB
11,V_S,Swift,False,59865.49569626711,MJD,18.635397,0.2324490799999999,AB
12,UVW1,Swift,True,59865.827674617525,MJD,19.982291828067236,,AB
13,U_S,Swift,False,59865.82910953555,MJD,19.727256999999994,0.35799673,AB
14,B_S,Swift,False,59865.83008915419,MJD,19.196354000000007,0.1693977,AB
15,UVW2,Swift,True,59865.832469532266,MJD,20.366181278876823,,AB
16,V_S,Swift,False,59865.83483458683,MJD,18.038102999999992,0.16738585,AB
17,UVM2,Swift,True,59865.838517142925,MJD,20.427084076318096,,AB
18,g,SLT,True,59865.8801,MJD,18.09135768481238,,AB
19,r,SLT,True,59865.8823,MJD,18.591357684812365,,AB
20,i,SLT,False,59865.8845,MJD,17.799999999999997,0.2,AB
21,U,Las Cumbres,False,59865.99679999985,MJD,19.5101,0.2736,AB
22,B,Las Cumbres,False,59866.004569999874,MJD,19.0666,0.0781,AB
23,B,Las Cumbres,False,59866.0071899998,MJD,19.031699999999997,0.0920999999999999,AB
24,V,Las Cumbres,False,59866.01000999985,MJD,18.14399999999999,0.0551999999999999,AB
25,V,Las Cumbres,False,59866.01170000015,MJD,18.247,0.0511999999999999,AB
26,g,Las Cumbres,False,59866.01358000003,MJD,18.4336,0.0407,AB
27,g,Las Cumbres,False,59866.01619999996,MJD,18.572000000000003,0.0456,AB
28,r,Las Cumbres,False,59866.01902000001,MJD,17.853300000000004,0.0297,AB
29,r,Las Cumbres,False,59866.02070999984,MJD,17.789100000000005,0.0315999999999999,AB
30,i,Las Cumbres,False,59866.02259000018,MJD,17.959199999999996,0.0356,AB
31,DLT40,DLT40,False,59866.15435705008,MJD,18.0688,0.1056999999999999,AB
32,V,DLT40,False,59866.159820000175,MJD,18.3806,0.287384,AB
33,r,DLT40,False,59866.1645800001,MJD,18.170199999999998,0.219973,AB
34,V,DLT40,False,59866.17195999995,MJD,18.283599999999996,0.3030719999999999,AB
35,g,DLT40,False,59866.173179999925,MJD,18.40600000000001,0.285226,AB
36,r,DLT40,False,59866.17442000005,MJD,18.0634,0.283504,AB
37,DLT40,DLT40,False,59866.17783637997,MJD,17.8519,0.0606,AB
38,DLT40,DLT40,False,59866.17854689015,MJD,17.712999999999994,0.0570999999999999,AB
39,DLT40,DLT40,False,59866.18450785009,MJD,17.68690000000001,0.0537999999999999,AB
40,V,DLT40,False,59866.1926500001,MJD,17.818799999999996,0.206144,AB
41,g,DLT40,False,59866.19386,MJD,18.175200000000004,0.193484,AB
42,r,DLT40,False,59866.19510000013,MJD,17.858499999999992,0.182095,AB
43,UVW1,Swift,True,59866.22442217544,MJD,20.11771072419184,,AB
